id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A01,single_doc,1,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","目前我查閱了 113 學年度的必選修科目表，雖然可以看到大一與大三的具體必修科目分佈，但文件中尚未包含「畢業總最低學分」以及「各類別（如通識、系選修等）學分分配」的總結規定。

為了提供您精確的答案，我將進一步為您查詢畢業門檻的詳細規定。請稍候。",是,有查,70.07,0,6,0,失敗,"說文件沒有總學分規定、會再查,但回合已結束"
A01,single_doc,2,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","目前檢索到的文件包含 111、112、113 及 115 學年度入學新生的部分必修科目清單，尚未找到關於「畢業最低總學分」以及「各類別（如通識、選修）學分分配」的完整規定。

根據現有資料，113 學年度入學新生的部分必修學分如下：
*   **大一必修**：合計 21 學分（包含計算機概論、微積分（上）、微積分（下）、離散數學、程式設計、邏輯設計與實驗（一）、機率）。
*   **大二必修**：合計 12 學分（包含資料結構與演算法（一）及（二）、邏輯設計與實驗（二）、線性代數）。
*   **大三必修**：合計 16 學分（包含計算機組織與結構、系統程式、專題（一）及（二）、作業系統、微算機實驗）。

為了提供您準確的畢業總學分要求與類別分配，我需要進一步查詢畢業門檻文件。請問您是指**學士班**的畢業規定嗎？如果是，我將繼續為您搜尋相關的總學分要求。",是,有查,138.56,0,6,0,失敗,"只列各年級必修,並反問學制"
A01,single_doc,3,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","目前檢索到的文件包含 111、112、113 及 115 學年度入學新生的部分必修科目清單（如大一與大三之必修課），尚未包含「畢業最低總學分」以及「各類別學分分配」的完整規定。

為了提供您準確的資訊，我將繼續為您查詢完整的畢業門檻文件。請問您是否需要我幫您確認特定的類別（例如：通識學分、系選修學分）的要求？",是,有查,69.43,0,6,0,失敗,"未作答,反問"
A02,single_doc,1,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分","根據系所修業規則，資工系碩士班的畢業學分要求如下：

*   **必修學分**：共 **8 學分**
    *   碩士論文：6 學分（通過碩士論文考試後授予）
    *   專題討論：2 學分
*   **認可課程學分（選修）**：至少需修畢本系碩士班認可之課程 **23 學分**。

因此，畢業所需的最低總學分為 **31 學分**（8 學分必修 + 23 學分認可課程）。",是,有查,73.6,1,3,1,失敗,"[題目瑕疵]未指定屆別:110-114級科目表27/4/23,115級25/2/23,修業規則另列論文6學分; 依修業規則加總出31學分(含論文6學分),但科目表最低畢業學分為25或27,學則規定畢業學分不含論文"
A02,single_doc,2,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分","根據系所規定，資工系碩士班的畢業學分要求如下：

*   **最低畢業學分**：除了碩士論文（6學分）與專題討論（2學分）外，研究生至少需修畢本系認可之課程 23 學分。
*   **必修學分**：
    *   **碩士論文**：6 學分（通過考試後授予）。
    *   **專題討論**：2 學分。
*   **選修學分**：文件未提及選修學分之特定要求，僅規定需修畢本系認可之課程至少 23 學分。

總結來說，畢業所需的最低總學分為 31 學分（6 + 2 + 23）。",是,有查,81.53,1,3,1,失敗,"[題目瑕疵]未指定屆別:110-114級科目表27/4/23,115級25/2/23,修業規則另列論文6學分; 同run1,加總出31學分"
A02,single_doc,3,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 最低畢業學分 27 學分
- 必修 4 學分
- 選修 23 學分","根據資工系碩士班修業規則，畢業學分規定如下：

1.  **必修部分**：
    *   **碩士論文**：6 學分（通過碩士論文考試後授予）。
    *   **專題討論**：2 學分。
2.  **課程學分**：
    *   除上述必修項目外，研究生至少需修畢本系碩士班認可之課程 23 學分。

**總結**：碩士班畢業最低學分為 31 學分（6 + 2 + 23），其中包含 8 學分的必修項目（論文與專題）以及至少 23 學分的認可課程。

此外，請注意修業期間須擔任至少累積兩個學期的本系課程助教（特殊原因可申請以協助系務代之）。",是,有查,88.78,1,3,1,失敗,"[題目瑕疵]未指定屆別:110-114級科目表27/4/23,115級25/2/23,修業規則另列論文6學分; 同run1,加總出31學分"
A03,single_doc,1,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據《國立暨南國際大學學生操行成績考評辦法》，學生操行成績的相關規定如下：

*   **基本分數**：學生操行成績以 85 分為基本分數（上限為 95 分）。
*   **及格分數**：及格標準依學生身分而定：
    *   **大學部學生**：60 分為及格。
    *   **研究生**：70 分為及格。",是,有查,66.41,4,4,0,通過,
A03,single_doc,2,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據《國立暨南國際大學學生操行成績考評辦法》，學生操行成績的相關規定如下：

*   **基本分數**：操行成績以 85 分為基本分數，上限為 95 分。
*   **及格分數**：及格標準依學生身分而定：
    *   **大學部學生**：60 分為及格。
    *   **研究生**：70 分為及格。",是,有查,59.75,4,4,0,通過,
A03,single_doc,3,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據《國立暨南國際大學學生操行成績考評辦法》，學生操行成績的規定如下：

*   **基本分數**：以 **85分** 為基本分數。
*   **及格分數**：
    *   **大學部學生**：**60分** 為及格。
    *   **研究生**：**70分** 為及格。

此外，操行成績之上限為 95 分（超過 95 分者以 95 分計，但校長可酌予榮譽獎勵）。",是,有查,66.19,4,4,0,通過,
A08,single_doc,1,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","申請成績單的費用與領取時間如下：

*   **中文成績單**：每份費用 **10 元**，可**當場發給**。
*   **英文成績單**：每份費用 **20 元**，作業時間為 **1 個工作日**。

**注意事項：**
1. 以上作業時間均以工作日計算。
2. 若您選擇透過**線上申請**，除了上述費用外，還需負擔郵資、彌封費用，並加收每次 **70 元**的行政處理費用。",是,有查,74.99,2,3,0,部分通過,漏『英文成績單僅發歷年成績單』
