id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據系所及學校規定（國立暨南國際大學學則），關於學業成績不及格導致退學的規定如下：

1.  **目前的狀況：**
    單一學期不及格學分達到修習總學分的一半，**不會**因此被退學。

2.  **如果下學期發生同樣情況：**
    請務必注意，根據學則第三十二條，學生學期學業成績**連續二學期**不及格科目之學分數，均達各該學期修習學分總數**三分之二（2/3）**者，應予退學。

**總結您的情況：**
*   您本學期不及格比例為 1/2，尚未達到 2/3 的門檻。
*   即便下學期同樣有 1/2 的學分不及格，由於單次未達 2/3，且連續兩學期均未達 2/3，因此根據此條文，您**不會**因為這個原因被退學。

**例外情況提醒：**
*   若您是身心障礙學生，或該學期修習總學分未達十學分，則不適用上述退學規定。
*   體育與軍訓（護理）選修課程的學分數會併入計算在內。

建議您下學期盡量提升成績，避免連續多學期成績不理想影響修業進度。",是,有查,138.84,,5,,,
F06,multi_hop,2,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據系所規定（國立暨南國際大學學則第三十二條），關於成績不及格導致退學的規定如下：

1. **目前情況：** 
   單一學期不及格學分數達修習總學分的一半，不會因此被退學。

2. **如果下學期發生同樣情況：** 
   規定是「學生學期學業成績連續二學期不及格科目之學分數，均達各該學期修習學分總數三分之二者，應予退學」。
   
   因此，除非您連續兩學期的不及格學分數都達到該學期總學分的 2/3（三分之二），否則不會因為此項規定被退學。若僅是達到一半（1/2），則未達退學門檻。

**例外情況（不適用退學規定者）：**
* 身心障礙學生。
* 該學期修習學分總數未達 10 學分之學生。

如果您對成績有疑慮或需要諮詢，建議儘快與系辦或指導教授聯繫討論補救措施。",是,有查,121.58,,5,,,
F06,multi_hop,3,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據學校學則規定，關於學業成績不及格導致退學的情況說明如下：

1. **本學期情況：**
   單一學期不及格學分達總修習學分的一半（50%），不會因此被退學。

2. **若下學期發生同樣情況：**
   根據學則第三十二條，只有在「連續二學期」不及格科目之學分數，「均達」各該學期修習學分總數「三分之二」者，應予退學。

因此，即使您連續兩學期都有半數學分不及格，只要不及格的比例均未達到該學期總學分的三分之二，就不符合此項退學規定。

**例外情況（不適用此退學規定者）：**
* 身心障礙學生。
* 該學期修習學分總數未達十學分之學生。

提醒您，雖然不會因此被退學，但根據規定，學生學期學業成績不及格者不得補考，必修科目應令重修，建議您儘早與系辦或指導教授討論學習計畫，以免影響後續修課與畢業進度。",是,有查,125.74,,5,,,
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","很抱歉，根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（無論是 113 學年度起適用或 112 學年度含以前適用的版本），第二條均明確規定：**本辦法獎勵對象為碩士班一般生（不含在職生）**。

因此，身為碩士在職專班的學生，您無法申請此項「碩士班優秀學生獎勵」。",是,有查,70.03,,3,,,
F07,multi_hop,2,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","很抱歉，根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（無論是 113 學年度起適用或 112 學年度含以前適用之版本），本獎勵的對象僅限於**碩士班一般生**，明確規定**不含在職生**。

因此，身為碩士在職專班的學生，您無法申請此項「碩士班優秀學生獎勵」。",是,有查,69.7,,3,,,
F07,multi_hop,3,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","根據《國立暨南國際大學碩士班優秀學生獎勵辦法》（不論是 113 學年度起入學或 112 學年度含以前入學之版本），該獎勵的對象明確規定為**碩士班一般生，且不含在職生**。

因此，身為碩士在職專班的學生，您**無法申請**碩士班優秀學生獎勵。",是,有查,68.45,,3,,,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據系所及學校的學雜費收費規定，針對您目前「延長修業年限」且「本學期修習 7 學分」的情況，說明如下：

**1. 學雜費收取標準**
根據《學雜費收費標準》，對於 98 學年度以後入學的學生，收費方式與修習學分數掛鉤：
*   修習學分數在 9 學分以上者：收取全額學雜費。
*   **修習學分數在 5 學分以上 8 學分以下者：收取二分之一學雜費。**
*   修習學分數在 4 學分以下者：收取四分之一學雜費。

由於您本學期修習 **7 學分**，落在「5 學分以上 8 學分以下」的區間，因此您需要繳納 **二分之一學雜費**。

**2. 提醒事項**
*   **學分費：** 除上述學雜費外，您仍需繳交相應之學分費。
*   **減免申請：** 若您有申請學優待減免，請注意根據《學生手冊》，**原住民生、特殊境遇家庭子女及身心障礙人士子女**在延長修業年限時不得申請相關減免。

建議您在繳費前，再次確認您的入學學年度是否為 98 學年度以後，若有疑問或需確認精確金額，請洽詢相關單位。",部分,有查,151.5,,3,,,
F08,multi_hop,2,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據目前的規定，學士班學生在延長修業年限期間的學雜費收費標準，是根據您該學期「修習的學分數」來決定收取的比例。

由於您本學期修習 7 學分，適用於 98 學年度以後入學的收費標準如下：
*   **修習 5 至 8 學分**：收取 二分之一 (1/2) 的學雜費。
*   **此外**，您還需要額外繳交該學期修習課程的 學分費。

因此，您這學期需要繳納的是「二分之一的學雜費」加上「7 學分的學分費」。

**溫馨提醒：**
如果您有申請原住民生減免或特殊境遇家庭子女等學優待減免，請注意規定中提到「延長修業年限不得申請」，建議您與系辦或學務處確認您的減免資格是否在延長修業期間依然有效。",部分,有查,100.07,,3,,,
F08,multi_hop,3,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據目前的相關規定，關於延長修業年限期間的學雜費收取方式如下：

對於 **98 學年度以後入學** 的學士班學生，收費標準與您本學期的修習學分數掛鉤：
*   修習 **5 學分以上 8 學分以下** 者：收取 **二分之一 (1/2) 學雜費**。
*   修習 9 學分以上者：收取全額學雜費。
*   修習 4 學分以下者：收取四分之一 (1/4) 學雜費。

由於您本學期修習 **7 學分**，落在「5 至 8 學分」的區間，因此您應繳納 **二分之一的學雜費**。

**提醒事項：**
1. 若您有申請原住民生減免或特殊境遇家庭子女減免，請注意規定中提到「延長修業年限不得申請」該類減免。
2. 實際繳費金額會依據您所屬學院的最新基數計算，建議您在繳費單發放後核對最終金額。",部分,有查,112.09,,3,,,
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據《學生操行成績考評辦法》與《學生獎懲辦法》，您的操行成績計算方式如下：

### 1. 分數計算
操行成績以 **85分** 為基本分數，根據您的獎懲紀錄加減分：
*   **嘉獎（2次）：** 每次加 1 分 $\rightarrow$ $2 \times 1 = +2$ 分
*   **小過（1次）：** 每次減 2.5 分 $\rightarrow$ $1 \times (-2.5) = -2.5$ 分

**計算結果：** $85 + 2 - 2.5 = \mathbf{84.5}$ **分**

### 2. 是否不及格？
您的得分為 84.5 分，**不會不及格**。

根據規定，操行成績的及格標準如下：
*   **大學部學生：** 60 分為及格。
*   **研究生：** 70 分為及格。

您的分數（84.5分）高於上述及格標準，且落在「八十分以上不滿九十分」的區間，操行成績等級為 **「甲等 (相當於 A)」**。",是,有查,123.22,,4,,,
