id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
A01,single_doc,1,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","目前我搜尋到的 113 學年度資工系相關文件中，僅包含部分年級（如大一、大三）的必修科目明細，尚未找到關於「畢業最低總學分」以及「各類別學分分配（如通識、專業選修等）」的完整畢業門檻規定。

為了提供您準確的資訊，我需要進一步確認。請問您是指「學士班」的畢業門檻嗎？如果您方便提供更具體的查詢方向，或者我再次深入搜尋詳細的畢業認定文件，會對您更有幫助。",是,有查,62.61,0,6,0,失敗,"說沒找到畢業總學分、會再查,但回合已結束"
A01,single_doc,2,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","目前我檢索到的文件包含 111、112、113、114 及 115 學年度入學新生的「大一」與「大三」必修科目明細，尚未找到關於「畢業最低總學分」以及「各類別（如通識、專業選修等）學分分配」的完整規定。

為了提供您精確的答案，我會繼續為您查詢相關的畢業門檻文件。若您有相關的學生手冊或特定的規定文件名稱，也歡迎提供給我！",是,有查,87.93,0,6,0,失敗,"說沒找到畢業總學分、會再查,但回合已結束"
A01,single_doc,3,"我是113學年度入學的資工系學生,畢業最低要修多少學分?各類別怎麼分配?","- 最低畢業學分 128 學分
- 全校共同課程 16 學分
- 通識領域課程 15 學分
- 系必修 49 學分
- 專業選修 42 學分
- 自由學分 6 學分","目前檢索到的文件僅列出 113 學年度入學新生在不同年級的「必修科目」及其學分，但尚未找到關於「畢業總最低學分」以及「各類別（如通識、選修等）學分分配」的完整畢業門檻規定。

目前的資料如下：
*   **大一必修：** 21 學分
*   **大二必修：** 12 學分
*   **大三必修：** 16 學分

為了能提供您精確的畢業總學分與分配要求，我需要進一步查詢畢業門檻文件。請稍候，或如果您有特定想確認的類別（例如：想知道通識課要修多少學分），也可以告訴我。",是,有查,79.59,0,6,0,失敗,"只列各年級必修,沒找到畢業學分總覽"
A02,single_doc,1,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 須指出依入學屆別不同:110-114 學年度入學者最低畢業學分 27 學分,必修 4、選修 23
- 115 學年度起入學者最低畢業學分 25 學分,必修 2、選修 23
- 修業規則另列碩士論文(通過考試授予六學分),依學則第二十條不計入畢業應修學分",請問您是哪一學年度入學的？（因為不同入學年度的畢業學分規定可能有所不同）,否,追問(未作答),9.65,0,3,0,失敗,"沒查文件直接反問入學年度;題目確實依屆別不同,反問合理,但依評分標準未作答算失敗"
A02,single_doc,2,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 須指出依入學屆別不同:110-114 學年度入學者最低畢業學分 27 學分,必修 4、選修 23
- 115 學年度起入學者最低畢業學分 25 學分,必修 2、選修 23
- 修業規則另列碩士論文(通過考試授予六學分),依學則第二十條不計入畢業應修學分",請問您是哪一學年度入學的？因為不同入學年度的畢業學分規定可能有所不同。,否,追問(未作答),6.46,0,3,0,失敗,"沒查文件直接反問入學年度;題目確實依屆別不同,反問合理,但依評分標準未作答算失敗"
A02,single_doc,3,資工系碩士班畢業最低學分是多少?必修跟選修各幾學分?,"- 須指出依入學屆別不同:110-114 學年度入學者最低畢業學分 27 學分,必修 4、選修 23
- 115 學年度起入學者最低畢業學分 25 學分,必修 2、選修 23
- 修業規則另列碩士論文(通過考試授予六學分),依學則第二十條不計入畢業應修學分",請問您是哪一學年度入學的？（因為不同入學年度的畢業學分規定可能有所不同）,否,追問(未作答),6.62,0,3,0,失敗,"沒查文件直接反問入學年度;題目確實依屆別不同,反問合理,但依評分標準未作答算失敗"
A03,single_doc,1,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據《學生操行成績考評辦法》，關於操行成績的規定如下：

1.  **基本分數**：學生操行成績以 **85 分** 為基本分數（上限為 95 分）。
2.  **及格分數**：及格標準依學生身分而異：
    *   **大學部學生**：**60 分** 為及格。
    *   **研究生**：**70 分** 為及格。",是,有查,48.85,4,4,0,通過,
A03,single_doc,2,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據《國立暨南國際大學學生操行成績考評辦法》，相關規定如下：

*   **基本分數**：學生操行成績以 **85 分** 為基本分數（上限為 95 分）。
*   **及格分數**：
    *   **大學部學生**：**60 分** 為及格。
    *   **研究生**：**70 分** 為及格。",是,有查,41.73,4,4,0,通過,
A03,single_doc,3,學生操行成績的基本分數是幾分?幾分算及格?,"- 以八十五分為基本分數
- 以九十五分為上限,超過九十五分者以九十五分計
- 大學部學生以六十分為及格
- 研究生以七十分為及格","根據《國立暨南國際大學學生操行成績考評辦法》，學生操行成績的規定如下：

*   **基本分數**：以 **85 分** 為基本分數。
*   **及格分數**：
    *   **大學部學生**：**60 分** 為及格。
    *   **研究生**：**70 分** 為及格。

此外，操行成績的上限為 95 分，超過 95 分者以 95 分計（但得由校長酌予榮譽獎勵）。最終成績會根據每學期的獎懲紀錄在基本分數上進行加減分。",是,有查,50.27,4,4,0,通過,
A08,single_doc,1,申請中文成績單跟英文成績單各要多少錢?多久可以拿到?,"- 中文成績單每份十元,不限份數,當場發給
- 英文成績單每份二十元,不限份數,作業日程一日
- 英文成績單僅發給歷年成績單","申請成績單的費用與領取時間如下：

*   **中文成績單**：每份 **10 元**，可**當場發給**。
*   **英文成績單**：每份 **20 元**，作業日程為 **1 個工作日**。

**注意事項：**
1. 以上作業日程均以工作日計算。
2. 若您選擇透過**線上申請**，除上述費用外，需負擔郵資及彌封費用，並按次加收 **70 元** 的行政處理費用。",是,有查,56.61,2,3,0,部分通過,漏『英文成績單僅發歷年成績單』
