題號,判定,要點命中,幻覺,備註
A01,通過,6/6,無,"128 與五類學分全對;另引用課程地圖的通識規定,已回原文查證屬實"
A02,失敗,0/3,無,"只反問入學屆別,未給數字(與第一輪相同)"
A03,通過,4/4,無,基本分、上限、兩種及格線全對
A08,通過,3/3,無,中文 10 元當場、英文 20 元一日、僅歷年
B01,通過,3/3,無,抵免原則、每學期應修不得減少、128 學分皆有;末尾再反問學年度但已給出實質答案
B02,通過,4/4,無,系規 12 學分、核准流程、校規比例、兩者並存且系規較嚴
B04,通過,7/7,無,"第一輪未產生答案,本輪期限、四項文件、逐層核定、離校領證與學生證查驗全中"
B05,通過,7/7,無,程序單、休學證明書、未成年同意、核准層級、年限、成績不計算全中
B06,部分通過,4/6,無,缺『操行成績及格』與『實習及格』
B07,通過,5/6,無,"85 分、推薦、免第二學年基數、名額、科技學院 12,400 皆對;未提第二學年未註冊取消資格"
C01,通過,4/4,無,"指出資格考細則在未收錄的要點,未誤用研究成果考核"
C02,通過,3/3,無,"明確說明文件只有『依規定期間』,未引用其他文件的日期(第一輪曾引用 10/2 造成混淆)"
C03,通過,3/3,無,明說文件未規定分組人數
C04,通過,3/3,無,明說知識庫不含師資資料
C05,通過,3/3,無,"說明沒有擋修條款,未編造重修時程"
C06,通過,4/4,無,"指出文件未載明資工系採哪一級,並附對照表"
D02,部分通過,3/4,無,缺『未成年學生須經家長或監護人同意』(與第一輪相同)
D03,通過,3/3,無,期程、對象、抽籤與備取流程齊全
D05,通過,4/4,無,選定時點、同意書、變更程序、本系專任教師為原則
E01,部分通過,3/4,無,缺『假單繳回學務處』;考試期間健保證明經查證屬實
E02,部分通過,2/4,無,"**退步**:列出七十分門檻卻說『文件未提及該生成績』,沒有套用題目給的 68 分作結論"
E03,失敗,0/4,無,"只反問學院別,未給金額(與第一輪相同)"
F01,部分通過,4/5,無,正確指出修業未滿一學年不得轉系;缺『延長修業、休學中』
F02,通過,2/2,無,3 日屬三日以上需證明;考試期間健保證明經查證屬實
F03,通過,3/3,無,"公式、學費雜費、26,185×8÷128≈1,636 全對"
F04,部分通過,3/4,無,"指出轉學生可酌予增加,但仍先套用一年級科目表上限"
F05,通過,3/3,無,須經指導教授核定、選定時點已過、11/30 期限
