id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
G01,multi_hop,1,"我是資工系碩士生,這學期修 6 學分,學雜費要繳多少?","- 碩、博士班的收費方式是『學雜費基數＋學分費』,與學士班按學分數比例收學雜費不同
- 科技學院碩、博士班學雜費基數 12,400 元
- 學分費每學分 1,472 元
- 6 學分學分費 8,832 元
- 合計 21,232 元","資工系屬於**科技學院**，碩士班本國學生（及僑生，日間學制）的學雜費標準如下：

- **學雜費基數**：12,400 元（每學期固定）
- **學分費**：每學分 1,472 元

你這學期修 6 學分，所以學雜費為：

| 項目 | 計算 | 金額 |
|------|------|------|
| 學雜費基數 | 12,400 | 12,400 元 |
| 學分費 | 1,472 × 6 學分 | 8,832 元 |
| **合計** | | **21,232 元** |

所以這學期要繳的學雜費總計是 **21,232 元**。

> 備註：以上為「本國學生及僑生（日間學制）」的標準。如果你屬於外國學生或大陸地區學生，收費標準不同，請告知我再幫你查核。",是,有查,304.79,,5,,,
G02,multi_hop,1,"我是大學部學生,這學期被記一支大過、兩支小功、三次嘉獎,操行成績會是幾分?及格嗎?","- 基本分數 85 分
- 大過一次減 7.5 分,小功一次加 2.5 分,嘉獎一次加 1 分
- 85 − 7.5 + 5 + 3 = 85.5 分
- 大學部以 60 分為及格,故及格
- 85.5 分屬甲等(80 以上不滿 90)","幫你算一下，依據《國立暨南國際大學學生操行成績考評辦法》：

**基本分**：85 分

**加減分**（依據學期獎懲）：
| 項次 | 分數 |
|------|------|
| 大過 1 次 | −7.5 |
| 小功 1 次 | +2.5 |
| 嘉獎 3 次 | +1 × 3 = +3 |

**操行成績** = 85 − 7.5 + 2.5 + 3 = **83 分**

**是否及格**：大學部學生以 60 分為及格，所以 83 分**及格**，而且落在「八十分以上不滿九十分」區間，評定為**甲等（相當於 A）**。

補充提醒：
- 成績上限為 95 分，你沒有超過，故維持 83 分。
- 獎懲紀錄會累積，功過可互抵但不能取消紀錄；且有大過處分時，學校應以書面通知家長或監護人，建議留意相關行政程序。

需要我幫你查獎懲互抵或銷過的具體規定嗎？",是,有查,425.67,,5,,,
G03,conditional,1,"我這學期被記兩支大功和四次嘉獎,操行成績是幾分?","- 85 + 7.5×2 + 1×4 = 104 分
- 但操行成績以 95 分為上限,超過 95 分者以 95 分計
- 故操行成績為 95 分
- 超過上限者得由校長酌予榮譽之獎勵","根據你的操行成績考評規定，計算如下：

- **基本分**：85 分
- **大功 ×2**：每次加 7.5 分 → +15 分
- **嘉獎 ×4**：每次加 1 分 → +4 分

合計：85 + 15 + 4 = 104 分

但操行成績**以 95 分為上限**，超過 95 分者以 95 分計（得由校長酌予榮譽獎勵）。

所以你這學期的**操行成績為 95 分（優等，相當於 A+）**。",是,有查,199.27,,4,,,
G04,multi_hop,1,"我是碩士生,這學期被記兩支大過和一次申誡,操行成績幾分?會有什麼後果?","- 85 − 7.5×2 − 1 = 69 分
- 研究生以 70 分為及格,69 分不及格
- 依學生獎懲辦法,學期操行成績不及格者得予退學處分
- 操行成績不及格應由學生安全與生活輔導中心列舉詳細事實並說明原因","根據查得的本校相關規定，幫你計算與說明如下：

## 一、操行成績計算

依《學生操行成績考評辦法》：
- 基本分數：**85 分**
- 記大過一次減 7.5 分 × 2 次 = **-15 分**
- 記申誡一次減 1 分 × 1 次 = **-1 分**

**本學期操行成績 = 85 − 15 − 1 = 69 分**

## 二、及格判定

依同辦法第三條，**研究生以 70 分為及格**。69 分落在「六十分以上不滿七十分」之丙等（相當於 C）區間，對研究生而言仍未達 70 分及格線，屬**不及格**。

## 三、可能的後果

1. **應予退學**
依《學則》第四十九條第三項：「操行成績不及格者」應予退學。
2. **不得再行入學**
依《學則》第五十一條：「開除學籍或因操行成績不及格經勒令退學者，不得再行入學。」這條非常嚴重，請務必留意。
3. **書面通知家長／監護人**
依《學生獎懲辦法》第十九條第五款：學生受有大功、大過或累計至大過以上之獎懲時，學校應以書面通知其家長或監護人。
4. **可提出申訴**
依《學生獎懲辦法》第十九條第四款：對處分有異議時，得向學生事務處提出書面意見；經前述行政程序未獲得解決者，得依本校學生申訴辦法向學生申訴評議委員會提出申訴。
   - 依《學則》第五十條，申訴結果未確定前，不因申訴之提起而停止原處分之執行，但得申請繼續在校肄業。

## 四、建議

- 盡快向**學務處**或**導師**確認實際計分與處理程序，看看有無功過互抵的可能性（依《學生獎懲辦法》第六條，功過可以互抵，但不能取消紀錄；若你有嘉獎、小功等紀錄，會影響加減分結果）。
- 若認為懲處事實或程序有疑慮，**儘速在規定期限內提出書面申訴**，以免失去救濟機會。
- 建議同時諮詢**諮商與生涯發展中心**，學校處理程序中也提到必要時得請諮商與生涯發展中心諮商師協助處理。

以上結論以你「本學期無其他獎懲紀錄」為前提計算；若之前學期還有未銷除的功過紀錄，實際分數會再不同，請以學務處最終核發的操行成績為準。",是,有查,734.82,,4,,,
G05,conditional,1,"我這學期學業總平均 88 分,排全班前 3%,但有一科被當,可以領學業成績優良獎勵嗎?","- 不可以
- 該學期有任一修習科目成績不及格者不適用本辦法之獎勵
- 獎勵對象為學期學業總平均名列該班最優之前百分之五者,核給獎金新台幣五千元或等值獎品及獎狀
- 其他不適用情形:該學期畢業或退學離校、該學期為延長修業年限、該學期修習科目在九學分以下、以在職進修身分入學","請問你是學士班、碩士班,還是博士班學生?",是,追問(未作答),70.68,,4,,,
G06,conditional,1,"我現在在延長修業年限,想申請輔系可以嗎?輔系最少要修幾學分?","- 不可以
- 學士班學生自一年級第二學期起至最高修業年級第一學期止得申請,不含延長修業期限
- 學士班輔系應修科目學分數不得少於二十學分
- 申請時程為每學期開始上課後二星期內,並附歷年成績單
- 修讀輔系以二學系(所、學位學程)為限",請問你是學士班、碩士班還是博士班?另外你想修的是哪個學系(學士學位學程)的輔系、以及你預計在哪一學年度申請?,是,追問(未作答),150.17,,5,,,
G07,procedural,1,"我 11 月 1 日才入住致用樓,住宿費、宿網費、冰箱管理費、保證金各要繳多少?","- 11 月 1 日落在 10/15-11/23(學期 2/3)區間,適用收費標準(不是退費標準)
- 住宿費收 1/2:致用樓全棟住宿費 11,900 元,故 5,950 元
- 宿網費 175 元
- 冰箱管理費收 2/3
- 保證金 2,000 元,已繳且未申請退費者免繳","依《學生宿舍住宿費收退費標準》(115 學年度)的**收費標準**判斷:

你 **11 月 1 日** 入住,落在「**10/15–11/23(學期 2/3)**」區間,各費用如下:

| 費用項目 | 計收方式 | 金額 |
|---|---|---|
| 保證金 | 全額 | **2,000 元** |
| 住宿費(致用樓) | 全額之 1/2 | 11,900 × 1/2 = **5,950 元** |
| 宿網費 | 固定 | **175 元** |
| 冰箱管理費 | 全額之 2/3 | 見下方說明 |

補充說明:

1. **保證金**:若你已繳且未申請退費,可免繳;若尚未繳或已申請退費,入住時應補繳 2,000 元。
2. **冰箱管理費**:規定是依「全額之 2/3」計收,但現行規定文件只列出比例、**未明載冰箱管理費的全額金額**,所以這一項的確切數字,建議你向**學生事務處住宿服務組**再確認一次,才能算出實際應繳數。
3. 上述住宿費以「致用樓全額 11,900 元」為基準,是依據 115 學年度標準計算;若你是其他學年度入住,全額標準可能不同,也請一併跟住服組核對。

簡單說,前 3 項可確認為 **保證金 2,000 元、住宿費 5,950 元、宿網費 175 元**;冰箱管理費的實際金額因規定未列全額數字,需請住服組確認。",是,有查,753.37,,5,,,
G08,multi_hop,1,"我是大學部學生,一年內被記了三次大過,操行成績及格嗎?會被退學嗎?","- 操行 85 − 7.5×3 = 62.5 分
- 大學部以 60 分為及格,操行成績仍及格
- 但依學生獎懲辦法,一年內積滿三次大過者得予退學處分
- 故操行及格不代表不會被退學
- 退學、開除學籍不得因以前曾受獎勵要求折抵減免","根據本校相關規定，幫你整理如下：

**一、操行成績是否及格？——仍會及格**

依「學生操行成績考評辦法」：
- 基本分為 **85 分**，大學部及格分為 **60 分**。
- 記大過一次，操行成績減 **7.5 分**。
- 三次大過共減 7.5 × 3 = **22.5 分**，操行成績為 **85 − 22.5 = 62.5 分**，高於 60 分及格線，所以**單就操行成績而言，仍是及格（丙等）**。

**二、會不會被退學？——會（得予以退學處分）**

依「學生獎懲辦法」第 14 條，有下列情形之一者，**得退學或開除學籍處分**，其中退學款項明定：
> 「**一年內積滿三次大過者**」，得予以退學處分。

因此，儘管操行成績仍達及格分數，但因為符合「一年內積滿三次大過」這條懲罰事由，學校**得依獎懲辦法對你作退學處分**。

**補充說明：**
1. 退學處分需經**學生獎懲委員會會議通過，並經校長核定公佈**；處分核定公告後，如有異議得先向學生事務處提出書面意見，未解決者再依「學生申訴辦法」向學生申訴評議委員會提出申訴。
2. 受處分學生如依申訴辦法提出申訴，在申訴結果確定前，不因申訴而停止原處分之執行，且**得申請繼續在校肄業**（學則第 50 條）。
3. 注意：若最後是因「操行成績不及格經勒令退學」或「開除學籍」，將**不得再行入學**（學則第 51 條）。

建議你盡速與導師、學生事務處聯繫，瞭解處分程序與申訴救濟途徑。",是,有查,366.33,,5,,,
G09,unanswerable,1,"碩士班延長修業年限期間,還要繳學雜費基數嗎?","- 必須指出文件沒有針對碩、博士班的延長修業年限另訂收費方式
- 碩、博士班的收費方式只寫『每學期開始上課以前先繳交學雜費基數,待選課確認後再繳交學分費』
- 學士班延長修業年限有按修習學分數分級收費的明文,但不得把這個規則套用到碩、博士班
- 應建議向教務處或出納組確認","根據「學雜費收費標準」的規定，碩、博士班的收費方式是：**於每學期開始上課以前先繳交學雜費基數，待選課確認後再繳交學分費**。

也就是說，每學期都要先繳交學雜費基數，再依實際修習學分另外核收學分費。

補充說明：
- 若修習之科目為零學分者，按其每週上課時數，一小時以一學分計；修習學士班課程仍依所屬系所碩、博士班學分費標準計收。
- 學雜費基數與學分費的實際金額，請以您所在系所公告的學雜費收費標準為準。

如果你要進一步確認金額，告訴我你是哪個系（所、學位學程）的碩士班，我可以幫你再查該系所的收費標準。",否,有查,359.72,,4,,,
G10,multi_hop,1,"我是資工系大學部延修生,這學期修 9 學分,另外還修了 3 學分的教育學程,學雜費要繳多少?","- 教育學程學分與一般課程學分合併計算總學分數,故為 12 學分
- 98 學年度以後入學學生,修習學分數在九學分以上者收取全額學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元
- 即使只看 9 學分也已達九學分以上,結論相同
- 正常修業與延長修業年限期間超修之學分不另收學分費","依學雜費收費標準，你這種狀況的繳費計算如下：

**學分數合併計算**
依規定（98 學年度以後入學學生），延長修業期間「教育學程學分與一般課程學分合併計算總學分數」。你這學期修 9 學分一般課程＋3 學分教育學程＝**合計 12 學分**。

**對應收費檔位**
- 9 學分以上 → 收取**全額學雜費**
- （5–8 學分 → 1/2；4 學分以下 → 1/4）

你的 12 學分落在「九學分以上」這一檔，所以應繳**全額學雜費**。

**金額**
資工系屬科技學院學士班，全額學雜費總計＝學費 15,983 元＋雜費 10,202 元＝**26,185 元**。

補充：開學時先收取學生平安保險費，不預收學雜費，俟加退選確定後，依所修習學分數及其他費用核計應繳費用。另依規定，學雜費不包括代辦費及使用費，如有則須另行繳納。建議最終仍以學務處／財務處正式繳費單為準。",是,有查,459.53,,5,,,
